num_date_time,answer
1_20220830 09,3291.1919417551403
1_20220830 10,3847.182667907341
1_20220830 11,3928.9558900723196
1_20220830 12,3720.395709032871
1_20220830 13,3864.7647990918813
1_20220830 14,3964.4798856408706
1_20220830 15,3657.2732996378654
1_20220830 16,3640.4209153604347
1_20220830 17,3321.245451652081
1_20220830 18,2753.302450648541
1_20220830 19,2511.7012893402275
1_20220830 20,2230.4454063081007
1_20220830 21,1808.8451517348951
1_20220830 22,1583.6019643168038
1_20220830 23,1833.6197610798147
1_20220831 00,1877.3915927549144
1_20220831 01,1829.9261806171214
1_20220831 02,1828.0851790183692
1_20220831 03,1672.0809105309145
1_20220831 04,1707.1748682386853
1_20220831 05,1784.6826552357709
1_20220831 06,2024.4867560131013
1_20220831 07,2141.9721911400475
1_20220831 08,2465.4844060341316
1_20220831 09,3138.579732744421
1_20220831 10,3746.451237744902
1_20220831 11,3885.3295590246044
1_20220831 12,3772.378671012734
1_20220831 13,3795.466714666263
1_20220831 14,3802.2073690023876
1_20220831 15,3758.704994570167
1_20220831 16,3650.1435238659033
1_20220831 17,3352.2034456991732
1_20220831 18,2605.205629248218
1_20220831 19,2366.3324706490234
1_20220831 20,2283.0239245036614
1_20220831 21,1831.1170212153977
1_20220831 22,1656.5962646651155
1_20220831 23,1889.0391530584493
2_20220825 00,1246.7362280667026
2_20220825 01,1253.582306020771
2_20220825 02,1240.584791562615
2_20220825 03,1226.7972998900557
2_20220825 04,1173.7946162438507
2_20220825 05,1248.8321151652697
2_20220825 06,1240.1403938432472
2_20220825 07,1271.7155087357096
2_20220825 08,1836.9965626693777
2_20220825 09,1928.0126514975354
2_20220825 10,1997.508446322307
2_20220825 11,1894.2643519983756
2_20220825 12,1993.774227345307
2_20220825 13,2071.5650218551823
2_20220825 14,2184.6138931925975
2_20220825 15,1920.5929672546758
2_20220825 16,2038.01415362272
2_20220825 17,1947.2219801576598
2_20220825 18,2031.7483411705657
2_20220825 19,1784.2688317582133
2_20220825 20,1654.048725815675
2_20220825 21,1372.757720510056
2_20220825 22,895.3491437069433
2_20220825 23,1280.4242368698754
2_20220826 00,1318.283449511818
2_20220826 01,1429.8330388836762
2_20220826 02,1652.3441441866776
2_20220826 03,1277.1455790475038
2_20220826 04,1260.0797297908837
2_20220826 05,1224.38210361778
2_20220826 06,1172.858048493663
2_20220826 07,1238.870162818072
2_20220826 08,1810.4201988041714
2_20220826 09,1903.6289032028103
2_20220826 10,2119.6185261714313
2_20220826 11,2062.5376588440863
2_20220826 12,2166.793615178126
2_20220826 13,2119.9127032985766
2_20220826 14,2032.5277357245764
2_20220826 15,2146.5299611940623
2_20220826 16,2136.6771702723845
2_20220826 17,2065.764527133091
2_20220826 18,2067.762497221862
2_20220826 19,1743.1090422343948
2_20220826 20,1675.4739781531437
2_20220826 21,1433.2986592672817
2_20220826 22,994.2691614041215
2_20220826 23,1307.8605996886115
2_20220827 00,1351.4197917868478
2_20220827 01,1117.4909878295152
2_20220827 02,1322.9536634128617
2_20220827 03,1202.8265236657137
2_20220827 04,1171.7978516125581
2_20220827 05,1131.3430666783686
2_20220827 06,1382.9484792619517
2_20220827 07,1204.644854200279
2_20220827 08,1530.2474999471297
2_20220827 09,1577.3096836234974
2_20220827 10,1495.005033517132
2_20220827 11,1564.56948046679
2_20220827 12,1849.263722114077
2_20220827 13,1949.997262786516
2_20220827 14,2020.3491562318309
2_20220827 15,2114.715236857399
2_20220827 16,2083.6130631084607
2_20220827 17,1984.1398436642996
2_20220827 18,1859.0786191161278
2_20220827 19,1404.3146277136398
2_20220827 20,1270.2283190324274
2_20220827 21,932.6451888948982
2_20220827 22,841.1601603878948
2_20220827 23,962.1912669708869
2_20220828 00,1395.4443098258707
2_20220828 01,1386.42626871485
2_20220828 02,1437.839130375817
2_20220828 03,1407.0154735954911
2_20220828 04,1257.9655250658857
2_20220828 05,1067.469755020844
2_20220828 06,1147.4031376003952
2_20220828 07,1014.416628563037
2_20220828 08,1513.6488422317702
2_20220828 09,1502.499330208575
2_20220828 10,1658.2696392660664
2_20220828 11,1866.2775107674552
2_20220828 12,1889.472733155923
2_20220828 13,1941.9327528112567
2_20220828 14,1914.199920283666
2_20220828 15,1985.7891667031035
2_20220828 16,2003.6266842477232
2_20220828 17,1865.4736062638156
2_20220828 18,1681.8597963721713
2_20220828 19,1430.6218457794469
2_20220828 20,1233.3424288365827
2_20220828 21,1062.3187455941181
2_20220828 22,909.5430910913965
2_20220828 23,1255.171994261322
2_20220829 00,1567.351633180655
2_20220829 01,1459.5772476677487
2_20220829 02,1225.8481006372563
2_20220829 03,1359.4432680592993
2_20220829 04,1282.593457196698
2_20220829 05,1266.896594611637
2_20220829 06,1068.7479696228643
2_20220829 07,1196.3140002588832
2_20220829 08,1085.2910879281085
2_20220829 09,1184.1040609004185
2_20220829 10,1240.6662638830007
2_20220829 11,1357.7833795856934
2_20220829 12,1254.9477453355225
2_20220829 13,1338.4230054762475
2_20220829 14,1401.6224380391345
2_20220829 15,1563.5698356766152
2_20220829 16,1390.5965726319869
2_20220829 17,1758.1714238490638
2_20220829 18,1341.8694041303627
2_20220829 19,1247.948349607795
2_20220829 20,1143.0740965604828
2_20220829 21,1102.1093880615872
2_20220829 22,738.0750858736639
2_20220829 23,902.0508559943996
2_20220830 00,1153.064191182265
2_20220830 01,1264.0434528895294
2_20220830 02,1250.5879992289308
2_20220830 03,1228.9458724727301
2_20220830 04,1217.4420018927883
2_20220830 05,1145.3342900327577
2_20220830 06,1080.6682631158494
2_20220830 07,1125.8442738800945
2_20220830 08,1575.640076978184
2_20220830 09,1780.9584790897995
2_20220830 10,1793.6938320709994
2_20220830 11,1854.7074797924063
2_20220830 12,1777.0834302693243
2_20220830 13,2019.0290748907132
2_20220830 14,1996.5658910124323
2_20220830 15,2002.960693157234
2_20220830 16,2040.6857256635665
2_20220830 17,2236.8495187442245
2_20220830 18,2122.3877261741163
2_20220830 19,2024.6013384047226
2_20220830 20,1764.6100997136234
2_20220830 21,1417.0022483519904
2_20220830 22,1135.796138283034
2_20220830 23,1414.740980444104
2_20220831 00,1395.3856977343678
2_20220831 01,1278.2403853183332
2_20220831 02,1380.3495547299865
2_20220831 03,1263.7304594182558
2_20220831 04,1307.281911849129
2_20220831 05,1243.4915995526603
2_20220831 06,1232.516345551436
2_20220831 07,1211.8172946181203
2_20220831 08,1653.6782569998954
2_20220831 09,1959.1498296154261
2_20220831 10,1997.5333965175325
2_20220831 11,1957.6587734250074
2_20220831 12,2043.3058104961685
2_20220831 13,2232.1990021960273
2_20220831 14,2223.2749448218447
2_20220831 15,2113.66127101195
2_20220831 16,2102.869802933915
2_20220831 17,2196.400166312497
2_20220831 18,2166.475472553558
2_20220831 19,1869.9381816986095
2_20220831 20,1834.5853230265668
2_20220831 21,1589.8078540230504
2_20220831 22,1002.9924918039167
2_20220831 23,1322.3687666367857
3_20220825 00,994.5284922133609
3_20220825 01,1035.880428584272
3_20220825 02,928.8647433909227
3_20220825 03,890.2095207543051
3_20220825 04,833.0227856372697
3_20220825 05,828.6671202852441
3_20220825 06,872.2916350378467
3_20220825 07,943.8078842710669
3_20220825 08,1236.899476294702
3_20220825 09,1251.9870200571133
3_20220825 10,1177.5551744510217
3_20220825 11,1103.117926771845
3_20220825 12,1241.722958709638
3_20220825 13,1498.552816633718
3_20220825 14,1504.8803040050625
3_20220825 15,1605.080458218801
3_20220825 16,1706.9984329456468
3_20220825 17,1729.5168956271755
3_20220825 18,2231.9701229473467
3_20220825 19,2252.1632788941943
3_20220825 20,2358.609009131886
3_20220825 21,1898.236984678581
3_20220825 22,1156.404115291399
3_20220825 23,914.8395283717147
3_20220826 00,926.7573866912887
3_20220826 01,859.1013501910223
3_20220826 02,928.1001271593965
3_20220826 03,892.6859998638143
3_20220826 04,864.4793437145936
3_20220826 05,670.9304029418579
3_20220826 06,856.4988128740591
3_20220826 07,1009.2990630148823
3_20220826 08,1168.155638547118
3_20220826 09,1157.108317591078
3_20220826 10,1345.9452812935679
3_20220826 11,1278.874552746848
3_20220826 12,1374.4625982969858
3_20220826 13,1495.2818898997136
3_20220826 14,1536.9841969212046
3_20220826 15,1677.416604589696
3_20220826 16,1758.9651530820277
3_20220826 17,1635.2802903600225
3_20220826 18,2223.909100780272
3_20220826 19,2275.393444866736
3_20220826 20,2467.8321103619032
3_20220826 21,1953.4070215879356
3_20220826 22,1453.1726092091985
3_20220826 23,1072.0515166206571
3_20220827 00,899.7355698656212
3_20220827 01,815.2469230957978
3_20220827 02,1004.0012449171358
3_20220827 03,739.1026408200096
3_20220827 04,789.9353150633274
3_20220827 05,754.2855918330255
3_20220827 06,902.9503046317569
3_20220827 07,891.4190270501746
3_20220827 08,907.2469194326206
3_20220827 09,1154.9372772883166
3_20220827 10,987.1159412090927
3_20220827 11,1021.6766709058073
3_20220827 12,1392.4402802564491
3_20220827 13,1606.5537075330885
3_20220827 14,1797.708028838717
3_20220827 15,1929.1034453684363
3_20220827 16,1992.0126914611
3_20220827 17,2226.131010484958
3_20220827 18,2371.904600224581
3_20220827 19,2414.8165021721516
3_20220827 20,2297.8542025842376
3_20220827 21,1689.22505186875
3_20220827 22,1194.372770540541
3_20220827 23,1086.3378078820542
3_20220828 00,1145.869853971616
3_20220828 01,1092.4643069533702
3_20220828 02,987.2518405416142
3_20220828 03,1111.2889353828105
3_20220828 04,1006.9594005371191
3_20220828 05,667.939816512752
3_20220828 06,734.4089517398288
3_20220828 07,793.1471903495087
3_20220828 08,1055.0409064100907
3_20220828 09,1064.4860776059163
3_20220828 10,1115.6809204929016
3_20220828 11,1060.0007956709371
3_20220828 12,1289.5744453134098
3_20220828 13,1426.8268332131254
3_20220828 14,1455.3466416582046
3_20220828 15,1476.2854111504114
3_20220828 16,1625.2683790794551
3_20220828 17,1905.8494887974741
3_20220828 18,1976.048171321589
3_20220828 19,2208.076438533996
3_20220828 20,2187.849267733724
3_20220828 21,1479.2377686735792
3_20220828 22,1290.2481386503598
3_20220828 23,1265.7063431262884
3_20220829 00,1252.3249708703204
3_20220829 01,1201.2885281151403
3_20220829 02,1122.42750933901
3_20220829 03,1084.3824981729024
3_20220829 04,965.2198949667753
3_20220829 05,1054.5231456386505
3_20220829 06,941.0554673098529
3_20220829 07,825.7439881628758
3_20220829 08,939.4717371092889
3_20220829 09,1051.5136062060933
3_20220829 10,1155.1540527785555
3_20220829 11,1210.5863611214793
3_20220829 12,1095.7903255325798
3_20220829 13,1241.9360581536919
3_20220829 14,1205.5982745501356
3_20220829 15,1363.2221033476694
3_20220829 16,1156.5914163513462
3_20220829 17,1406.3115571738433
3_20220829 18,1414.0528448677155
3_20220829 19,1530.7108189728972
3_20220829 20,1410.0325754148075
3_20220829 21,1330.163902960451
3_20220829 22,835.2761433092039
3_20220829 23,784.2098716429264
3_20220830 00,959.9835612469742
3_20220830 01,975.2282474480695
3_20220830 02,934.0925018958452
3_20220830 03,764.955459652971
3_20220830 04,763.1989715260161
3_20220830 05,774.5058042794806
3_20220830 06,765.955102058253
3_20220830 07,849.8654918190911
3_20220830 08,932.433073352431
3_20220830 09,1131.4706600829672
3_20220830 10,1187.8309871030963
3_20220830 11,1247.382579345112
3_20220830 12,1319.793424141392
3_20220830 13,1485.3881276120426
3_20220830 14,1511.0106867981103
3_20220830 15,1436.565721423039
3_20220830 16,1413.7672104244446
3_20220830 17,1344.5637930874498
3_20220830 18,1530.2856699778174
3_20220830 19,1398.7112916218564
3_20220830 20,1344.1148044805907
3_20220830 21,1300.0182678438043
3_20220830 22,1153.6067822597915
3_20220830 23,924.1592700630321
3_20220831 00,896.3000257179968
3_20220831 01,773.3348376191597
3_20220831 02,874.0857817990711
3_20220831 03,931.805797021328
3_20220831 04,759.9889243981045
3_20220831 05,767.7322241591714
3_20220831 06,823.0338955461297
3_20220831 07,909.5498176481395
3_20220831 08,1076.8093549714629
3_20220831 09,1291.3353900665343
3_20220831 10,1258.6856339496387
3_20220831 11,1386.0456995315037
3_20220831 12,1553.314820539323
3_20220831 13,1682.0230766738835
3_20220831 14,1772.1288127059129
3_20220831 15,1701.1134358677086
3_20220831 16,1615.1488896474477
3_20220831 17,1982.1474280429345
3_20220831 18,2433.0215414596055
3_20220831 19,2602.204821999957
3_20220831 20,2487.1501975462347
3_20220831 21,1991.9368315018926
3_20220831 22,1350.8607619779198
3_20220831 23,1167.1661753945486
4_20220825 00,683.9392973713841
4_20220825 01,821.8644469833365
4_20220825 02,733.6942144755958
4_20220825 03,758.4743293714149
4_20220825 04,721.9970229654467
4_20220825 05,822.5702779862802
4_20220825 06,760.3476002930587
4_20220825 07,959.6210559596069
4_20220825 08,1136.198076062813
4_20220825 09,1221.097154036565
4_20220825 10,1379.8201557240766
4_20220825 11,1313.8308773657548
4_20220825 12,1226.4265351912072
4_20220825 13,1222.803129398002
4_20220825 14,1246.4887546723583
4_20220825 15,1254.8251899899356
4_20220825 16,1158.08946871393
4_20220825 17,1158.5015916381244
4_20220825 18,914.9236391320333
4_20220825 19,837.6816096561834
4_20220825 20,818.5351889384956
4_20220825 21,766.8411947059774
4_20220825 22,695.3681080196657
4_20220825 23,786.8665237905792
4_20220826 00,852.6829320501307
4_20220826 01,771.787797097664
4_20220826 02,821.101592923037
4_20220826 03,795.1751684107052
4_20220826 04,723.5492754791175
4_20220826 05,628.3046276402346
4_20220826 06,784.6253967031143
4_20220826 07,990.5527242489445
4_20220826 08,1185.6956502794906
4_20220826 09,1279.1684610777586
4_20220826 10,1294.8975921673916
4_20220826 11,1420.1202474824545
4_20220826 12,1339.8933554143232
4_20220826 13,1350.7001068744942
4_20220826 14,1322.6083594516554
4_20220826 15,1318.0277758924485
4_20220826 16,1346.1347603523802
4_20220826 17,1231.4254213682468
4_20220826 18,1100.6781240269804
4_20220826 19,955.692024261531
4_20220826 20,902.629285027946
4_20220826 21,828.7594267586658
4_20220826 22,892.1032041235478
4_20220826 23,674.533297930356
4_20220827 00,744.643544587481
4_20220827 01,729.3081342849683
4_20220827 02,684.0056488424144
4_20220827 03,673.4918792575244
4_20220827 04,694.523122188123
4_20220827 05,637.0699182563944
4_20220827 06,831.8661269593836
4_20220827 07,954.9501982951858
4_20220827 08,1208.9076863195046
4_20220827 09,1376.4296019954327
4_20220827 10,1210.2575841717157
4_20220827 11,1164.8324275020257
4_20220827 12,1287.4691657569447
4_20220827 13,1312.3566640574843
4_20220827 14,1268.2777342217498
4_20220827 15,1258.8686490409923
4_20220827 16,1213.2311347980503
4_20220827 17,1195.0391544297177
4_20220827 18,1034.042910105619
4_20220827 19,894.3894043594503
4_20220827 20,954.045542926607
4_20220827 21,724.7548861673574
4_20220827 22,819.8038425758535
4_20220827 23,744.3143144376079
4_20220828 00,831.7555114729561
4_20220828 01,878.3610776171483
4_20220828 02,827.3068315849545
4_20220828 03,909.6667662018033
4_20220828 04,900.0365694464722
4_20220828 05,845.4975656169928
4_20220828 06,787.0965549306195
4_20220828 07,979.6514357746775
4_20220828 08,1239.9302609937786
4_20220828 09,1307.3823191190413
4_20220828 10,1352.5431673434377
4_20220828 11,1431.1430741790493
4_20220828 12,1336.546187386522
4_20220828 13,1309.8620900371993
4_20220828 14,1302.4774939387562
4_20220828 15,1340.0276013099042
4_20220828 16,1316.764270352665
4_20220828 17,1260.8997600121459
4_20220828 18,1033.3520350579715
4_20220828 19,1014.09726443599
4_20220828 20,950.4857435639803
4_20220828 21,885.8861956929626
4_20220828 22,833.813988085703
4_20220828 23,844.587766216524
4_20220829 00,836.4920835857538
4_20220829 01,862.1149136168235
4_20220829 02,807.2035435520303
4_20220829 03,824.2136583913472
4_20220829 04,809.0504410186292
4_20220829 05,828.3091314666993
4_20220829 06,891.3928948508433
4_20220829 07,1067.723553837036
4_20220829 08,1155.8195120854332
4_20220829 09,1170.3759417541478
4_20220829 10,1276.1000291301582
4_20220829 11,1349.7787228902998
4_20220829 12,1185.1398503464575
4_20220829 13,1262.570239726025
4_20220829 14,1363.3969000862392
4_20220829 15,1310.422203905529
4_20220829 16,1217.2664417510584
4_20220829 17,1232.3696023332514
4_20220829 18,990.128773381482
4_20220829 19,921.5364679735412
4_20220829 20,929.3140939862545
4_20220829 21,898.6479270401212
4_20220829 22,877.485540260888
4_20220829 23,822.3288451900761
4_20220830 00,765.3542673263398
4_20220830 01,751.1289785847478
4_20220830 02,732.7506749973862
4_20220830 03,743.3156042261112
4_20220830 04,677.1049014158124
4_20220830 05,666.3624518832519
4_20220830 06,634.1036905840194
4_20220830 07,716.7136281630183
4_20220830 08,994.8188718495383
4_20220830 09,1128.9316872875709
4_20220830 10,1268.3722480015902
4_20220830 11,1185.3000361170873
4_20220830 12,1183.5513924167374
4_20220830 13,1174.38155687786
4_20220830 14,1116.507270781989
4_20220830 15,1099.5845103930792
4_20220830 16,1043.0629110791695
4_20220830 17,1069.9389579348258
4_20220830 18,1071.6386288327124
4_20220830 19,760.1513581773784
4_20220830 20,684.4768778613372
4_20220830 21,819.6984718876248
4_20220830 22,806.0273796595593
4_20220830 23,874.058648692351
4_20220831 00,832.8715400365879
4_20220831 01,703.9250952165768
4_20220831 02,824.9601251520604
4_20220831 03,723.7676147807679
4_20220831 04,833.2993771877109
4_20220831 05,825.2096710520877
4_20220831 06,915.655322211371
4_20220831 07,940.498188188265
4_20220831 08,1207.6521054671748
4_20220831 09,1294.7950103418216
4_20220831 10,1349.9167091745196
4_20220831 11,1420.8471752966539
4_20220831 12,1435.6893287853945
4_20220831 13,1361.2910153693947
4_20220831 14,1558.177283798126
4_20220831 15,1246.1746695672748
4_20220831 16,1285.3903123122784
4_20220831 17,1326.9207344406066
4_20220831 18,1118.4110872447854
4_20220831 19,838.568595507222
4_20220831 20,854.4662072519184
4_20220831 21,943.3123228386279
4_20220831 22,817.7784476204129
4_20220831 23,764.017489024623
5_20220825 00,1922.6836850409925
5_20220825 01,1754.6930545206899
5_20220825 02,1787.8560737730409
5_20220825 03,1825.1100754151992
5_20220825 04,1727.581411363563
5_20220825 05,1967.5872880975653
5_20220825 06,1904.9098844456666
5_20220825 07,2236.0370509128225
5_20220825 08,3154.554184138851
5_20220825 09,3330.767519940606
5_20220825 10,3238.3372978330444
5_20220825 11,3413.8726446868027
5_20220825 12,3521.280151714435
5_20220825 13,3680.603289747299
5_20220825 14,3657.325785510996
5_20220825 15,3211.8691715539094
5_20220825 16,3231.8943685156128
5_20220825 17,3068.9979474188985
5_20220825 18,2539.615361974572
5_20220825 19,2262.03248264248
5_20220825 20,1955.3395362277686
5_20220825 21,1868.8476226734329
5_20220825 22,1500.7891427063691
5_20220825 23,1664.1638362746053
5_20220826 00,1990.8765884983627
5_20220826 01,2117.405996467799
5_20220826 02,2120.378288732039
5_20220826 03,1916.6416819842227
5_20220826 04,1893.4180340257146
5_20220826 05,2005.6673992419426
5_20220826 06,2037.7140889600928
5_20220826 07,2215.7568960999492
5_20220826 08,3047.1013566035167
5_20220826 09,3499.7916021838587
5_20220826 10,3929.0129688161196
5_20220826 11,4833.925835957317
5_20220826 12,5389.015711764852
5_20220826 13,5510.476258533514
5_20220826 14,5212.788373413198
5_20220826 15,5387.0059270057
5_20220826 16,5358.487562272818
5_20220826 17,4981.960693167836
5_20220826 18,3986.547713196807
5_20220826 19,3455.3071412619383
5_20220826 20,3408.4630270239727
5_20220826 21,2733.5546662214683
5_20220826 22,2135.222164187466
5_20220826 23,2143.6753960279725
5_20220827 00,2277.6912051945787
5_20220827 01,2184.521967972967
5_20220827 02,2735.5057205172016
5_20220827 03,2695.9270366827927
5_20220827 04,1989.237237976798
5_20220827 05,2032.6692517329398
5_20220827 06,2162.9132349947226
5_20220827 07,2361.0494238296537
5_20220827 08,3357.5258825326437
5_20220827 09,3993.8701858915906
5_20220827 10,4110.655242983248
5_20220827 11,5659.662321183745
5_20220827 12,5976.718639469125
5_20220827 13,5832.087451419132
5_20220827 14,6045.22291949147
5_20220827 15,5748.254031577112
5_20220827 16,5916.111689860164
5_20220827 17,5886.074003108269
5_20220827 18,4649.941477526942
5_20220827 19,3691.557550346271
5_20220827 20,3729.943397617242
5_20220827 21,2847.412209667796
5_20220827 22,2295.172694463825
5_20220827 23,2258.8290245310295
5_20220828 00,1884.2716771737355
5_20220828 01,1836.3806105567612
5_20220828 02,1764.3510258177225
5_20220828 03,1854.4028420021255
5_20220828 04,1767.2504916953415
5_20220828 05,1976.9246543280794
5_20220828 06,1804.4802489145547
5_20220828 07,2218.120917520354
5_20220828 08,4442.593266883575
5_20220828 09,5694.425624810121
5_20220828 10,6115.4498404215865
5_20220828 11,6397.2973031792335
5_20220828 12,6408.101726538221
5_20220828 13,6239.545803663962
5_20220828 14,6216.053085234078
5_20220828 15,6143.63384316701
5_20220828 16,6384.3861205970215
5_20220828 17,6064.110900074987
5_20220828 18,3754.453730668847
5_20220828 19,3700.385299958324
5_20220828 20,2922.62723877578
5_20220828 21,2193.8429307970387
5_20220828 22,1522.378698624011
5_20220828 23,1538.2475333303928
5_20220829 00,1627.4031144406874
5_20220829 01,1592.206023334047
5_20220829 02,1450.9428223965192
5_20220829 03,1527.2690367517903
5_20220829 04,1586.3018901564988
5_20220829 05,1552.7236741176014
5_20220829 06,1293.5269596507264
5_20220829 07,1486.3914343954425
5_20220829 08,1633.2299874895116
5_20220829 09,1741.2096133536375
5_20220829 10,1757.6140791371745
5_20220829 11,1754.5028084601736
5_20220829 12,1744.5080941043475
5_20220829 13,2203.7390928015125
5_20220829 14,1811.4831060380807
5_20220829 15,2130.9450944962346
5_20220829 16,2017.155995904991
5_20220829 17,2076.750227953189
5_20220829 18,1779.2403029589934
5_20220829 19,2013.040820728918
5_20220829 20,1521.1403308901322
5_20220829 21,1347.714429517714
5_20220829 22,1258.420834470918
5_20220829 23,1281.5799256931568
5_20220830 00,1524.8684386258942
5_20220830 01,1404.7693193664297
5_20220830 02,1562.256700344388
5_20220830 03,1576.0795790792988
5_20220830 04,1485.8199369127483
5_20220830 05,1498.1347061818578
5_20220830 06,1571.599868988141
5_20220830 07,1621.701119279813
5_20220830 08,1758.8364451457496
5_20220830 09,1766.7175481918805
5_20220830 10,1869.998492115919
5_20220830 11,1913.4565737092619
5_20220830 12,1980.2035175311619
5_20220830 13,1908.2461506895786
5_20220830 14,1825.121565526808
5_20220830 15,1780.4513888920394
5_20220830 16,1750.8061728461078
5_20220830 17,1930.086128679167
5_20220830 18,2322.3203398089345
5_20220830 19,1637.7825037049333
5_20220830 20,1699.0590986308466
5_20220830 21,1872.4674246694547
5_20220830 22,1011.710831448583
5_20220830 23,1496.5848470367628
5_20220831 00,1712.1430487559842
5_20220831 01,1495.195374749227
5_20220831 02,1602.614541378351
5_20220831 03,1658.6374703263205
5_20220831 04,1748.1332281582163
5_20220831 05,1761.9080311333166
5_20220831 06,1777.2757879313642
5_20220831 07,1965.3244275674076
5_20220831 08,2373.658805983426
5_20220831 09,2666.406763731782
5_20220831 10,2867.2929446261983
5_20220831 11,2918.0907827061983
5_20220831 12,2944.6890391558004
5_20220831 13,2893.181959307664
5_20220831 14,3009.387784436051
5_20220831 15,2844.7274920708373
5_20220831 16,2808.274952670592
5_20220831 17,2603.77274004584
5_20220831 18,2050.009379436823
5_20220831 19,1741.379544115479
5_20220831 20,1584.673001238843
5_20220831 21,1648.7844872967867
5_20220831 22,1388.4327203934024
5_20220831 23,1468.0474615732394
6_20220825 00,1278.423787215601
6_20220825 01,1252.7172507173925
6_20220825 02,1027.290284908097
6_20220825 03,1024.5218084827839
6_20220825 04,977.1448157675262
6_20220825 05,1037.7724985853192
