num_date_time,answer
1_20220828 00,1635.9838461599327
1_20220828 01,1540.0511803193463
1_20220828 02,1453.78516526316
1_20220828 03,1433.3012021358234
1_20220828 04,1383.0421658412156
1_20220828 05,1514.9992323134436
1_20220828 06,1594.0865333976706
1_20220828 07,1769.603323372979
1_20220828 08,2136.6738282545134
1_20220828 09,2612.7849810092143
1_20220828 10,2744.353630335705
1_20220828 11,2850.4028799516345
1_20220828 12,2914.63985042502
1_20220828 13,3075.6283468177858
1_20220828 14,3042.718967438612
1_20220828 15,2976.4438778729645
1_20220828 16,3031.343923651448
1_20220828 17,2980.7535110429644
1_20220828 18,2974.410881617034
1_20220828 19,2587.4290701710747
1_20220828 20,2385.537139988694
1_20220828 21,1868.9325095503923
1_20220828 22,1671.5019801394951
1_20220828 23,1877.9465370283615
1_20220829 00,1959.5760088751415
1_20220829 01,1918.576798734682
1_20220829 02,1874.242764724514
1_20220829 03,1794.256387427903
1_20220829 04,1793.409657678155
1_20220829 05,1905.9303990583346
1_20220829 06,2070.7346699546047
1_20220829 07,2428.7508204389464
1_20220829 08,2598.4402157115483
1_20220829 09,2981.7924270750814
1_20220829 10,3285.8598101537164
1_20220829 11,3438.0006164563033
1_20220829 12,3419.1544520415982
1_20220829 13,3527.2857536178435
1_20220829 14,3613.9635198821625
1_20220829 15,3280.0370866671283
1_20220829 16,3352.327794881426
1_20220829 17,3049.249068164491
1_20220829 18,2825.5379672579907
1_20220829 19,2725.35390692325
1_20220829 20,2460.6069814683487
1_20220829 21,1943.4973807221663
1_20220829 22,1599.6470533441673
1_20220829 23,1815.7758670766527
1_20220830 00,1909.0155288701826
1_20220830 01,1921.7785040819804
1_20220830 02,1627.489792706366
1_20220830 03,1551.905033533222
1_20220830 04,1464.8401726429581
1_20220830 05,1748.759973433281
1_20220830 06,1940.5957692074799
1_20220830 07,2346.481370938381
1_20220830 08,2775.9650584149717
1_20220830 09,3025.82435381978
1_20220830 10,3470.8367079227774
1_20220830 11,3640.6059303181833
1_20220830 12,3758.891972160906
1_20220830 13,3641.1856049412463
1_20220830 14,3698.6240864675606
1_20220830 15,3660.9895306684043
1_20220830 16,3550.323500482682
1_20220830 17,3253.2191997269533
1_20220830 18,2768.05855103701
1_20220830 19,2625.842157174727
1_20220830 20,2347.795045602914
1_20220830 21,1897.5560239777044
1_20220830 22,1550.958227250026
1_20220830 23,1774.8640540768654
1_20220831 00,1766.5095444806498
1_20220831 01,1624.3273082356466
1_20220831 02,1600.180346774239
1_20220831 03,1529.378814630776
1_20220831 04,1569.9778516106612
1_20220831 05,1758.415385256601
1_20220831 06,1893.9308647701166
1_20220831 07,2282.7527148671056
1_20220831 08,2663.5914280397246
1_20220831 09,2971.4149193458643
1_20220831 10,3505.19697931452
1_20220831 11,3911.02041965972
1_20220831 12,4008.851030710032
1_20220831 13,4082.130537693017
1_20220831 14,4035.6792355358425
1_20220831 15,3687.9972446685842
1_20220831 16,3660.2970449377385
1_20220831 17,3472.0669537598774
1_20220831 18,2861.7969495530797
1_20220831 19,2644.512879054168
1_20220831 20,2331.1485068683146
1_20220831 21,1916.8053785559048
1_20220831 22,1592.6091837331592
1_20220831 23,1808.9202689575347
2_20220825 00,1332.9035501366986
2_20220825 01,1396.1298988857905
2_20220825 02,1337.8018715127523
2_20220825 03,1230.612598275093
2_20220825 04,1345.1419012963136
2_20220825 05,1264.4064591070505
2_20220825 06,1202.2093076440751
2_20220825 07,1220.4478927256826
2_20220825 08,1659.5202157993585
2_20220825 09,1940.8308104254281
2_20220825 10,2264.413083285172
2_20220825 11,2183.705501718431
2_20220825 12,2176.955554627126
2_20220825 13,2295.3536433752233
2_20220825 14,2284.212647479297
2_20220825 15,2129.4919224191353
2_20220825 16,2144.2721734313195
2_20220825 17,2134.173945416461
2_20220825 18,2102.1401591005238
2_20220825 19,1893.338221570628
2_20220825 20,1741.8162329015076
2_20220825 21,1266.9127657245936
2_20220825 22,860.4495194981688
2_20220825 23,1178.6601861654033
2_20220826 00,1277.9890348626604
2_20220826 01,1264.924125427065
2_20220826 02,1243.238266397652
2_20220826 03,1248.9710286718068
2_20220826 04,1241.077121442858
2_20220826 05,1208.7280715736342
2_20220826 06,1143.2376789504517
2_20220826 07,1221.4208436865877
2_20220826 08,1726.4978988867927
2_20220826 09,1934.5364269909574
2_20220826 10,2183.2742112022956
2_20220826 11,2123.2149315423103
2_20220826 12,2123.2656088968943
2_20220826 13,2183.474312446195
2_20220826 14,2192.0987972505095
2_20220826 15,2227.7521458824654
2_20220826 16,2173.20797843559
2_20220826 17,2095.345946795227
2_20220826 18,2045.727362791122
2_20220826 19,1770.3254523151288
2_20220826 20,1679.663148286289
2_20220826 21,1222.8242443991821
2_20220826 22,913.1958099470942
2_20220826 23,1155.3424392757038
2_20220827 00,1253.438058388986
2_20220827 01,1208.4341084926884
2_20220827 02,1202.1721749621636
2_20220827 03,1218.826453022255
2_20220827 04,1118.1228503180143
2_20220827 05,1080.0412860105366
2_20220827 06,1100.7205617738875
2_20220827 07,1044.2791695169644
2_20220827 08,1580.6834821991276
2_20220827 09,1757.2387630999847
2_20220827 10,2008.0406482611877
2_20220827 11,1987.0484054123654
2_20220827 12,2123.307961398446
2_20220827 13,2253.5911100502576
2_20220827 14,2305.5657140044677
2_20220827 15,2293.4209047225486
2_20220827 16,2256.1164328454397
2_20220827 17,2145.3368485179067
2_20220827 18,1949.6478337362207
2_20220827 19,1509.885632510192
2_20220827 20,1231.3621696512337
2_20220827 21,1086.8144718852748
2_20220827 22,806.2367213570382
2_20220827 23,1131.2478432181058
2_20220828 00,1199.4236284945653
2_20220828 01,1163.689388404265
2_20220828 02,1158.1431802920229
2_20220828 03,1112.9329462933604
2_20220828 04,1038.779133326409
2_20220828 05,1028.148856066128
2_20220828 06,1042.8963370479414
2_20220828 07,1087.083488331732
2_20220828 08,1467.4149568847786
2_20220828 09,1751.9717360085829
2_20220828 10,2003.7680757602081
2_20220828 11,2079.886047572126
2_20220828 12,2069.301238164247
2_20220828 13,2110.3105793293503
2_20220828 14,2162.1142254873257
2_20220828 15,2180.4737633979644
2_20220828 16,2186.5629255952413
2_20220828 17,2033.0338171354265
2_20220828 18,1851.7974482463947
2_20220828 19,1447.8452801693468
2_20220828 20,1149.289422625846
2_20220828 21,1074.8321565585247
2_20220828 22,785.6078589604982
2_20220828 23,1198.0765893028822
2_20220829 00,1331.7729616305153
2_20220829 01,1295.4325179749842
2_20220829 02,1172.4150940132452
2_20220829 03,1213.4597325993932
2_20220829 04,1216.062496600777
2_20220829 05,1215.2455500140302
2_20220829 06,999.6220617823165
2_20220829 07,955.010072994803
2_20220829 08,1120.2801888432894
2_20220829 09,1246.660936134995
2_20220829 10,1405.6067331057925
2_20220829 11,1384.3231604782711
2_20220829 12,1309.0421045193748
2_20220829 13,1402.4930233055957
2_20220829 14,1378.4506237747028
2_20220829 15,1386.8626997257704
2_20220829 16,1406.1830411775397
2_20220829 17,1293.0865036521975
2_20220829 18,1041.4312373137677
2_20220829 19,1036.5803050387262
2_20220829 20,925.5607881823587
2_20220829 21,942.1815642578571
2_20220829 22,653.886257202925
2_20220829 23,929.922304719879
2_20220830 00,1120.4521794806444
2_20220830 01,1132.7303976492196
2_20220830 02,1132.0899535543688
2_20220830 03,1202.4353425419008
2_20220830 04,1197.2675458786189
2_20220830 05,1201.4481626074303
2_20220830 06,1057.9329428831818
2_20220830 07,1139.6040749149838
2_20220830 08,1524.1654114777298
2_20220830 09,1860.4216129160366
2_20220830 10,2030.6162476157083
2_20220830 11,2110.526491406276
2_20220830 12,2056.829989948395
2_20220830 13,2150.893033745744
2_20220830 14,2163.385398191269
2_20220830 15,2170.7381845752043
2_20220830 16,2128.1129898814197
2_20220830 17,2065.3519854007154
2_20220830 18,2044.8126066138436
2_20220830 19,1913.431816112962
2_20220830 20,1736.4262467998853
2_20220830 21,1314.7123783564678
2_20220830 22,833.5462005981071
2_20220830 23,1126.2484483408775
2_20220831 00,1281.3709323317014
2_20220831 01,1181.2796498080231
2_20220831 02,1260.1726083914461
2_20220831 03,1121.8776821017489
2_20220831 04,1203.6327124102493
2_20220831 05,1260.9963094165153
2_20220831 06,1175.5167726445707
2_20220831 07,1111.5119804459564
2_20220831 08,1575.4771749816425
2_20220831 09,1983.6422742188913
2_20220831 10,2181.8673565549147
2_20220831 11,2295.063834975201
2_20220831 12,2201.555377631985
2_20220831 13,2212.0105357936627
2_20220831 14,2330.7863406955134
2_20220831 15,2299.4066817761013
2_20220831 16,2164.140261313105
2_20220831 17,2163.768536464744
2_20220831 18,2103.5504694134906
2_20220831 19,1865.1694920248242
2_20220831 20,1727.6618023135075
2_20220831 21,1358.3612880748321
2_20220831 22,959.7089600077195
2_20220831 23,1187.6033789415387
3_20220825 00,984.284634963427
3_20220825 01,979.331346589689
3_20220825 02,964.6000985549566
3_20220825 03,850.1601354442855
3_20220825 04,884.9634928263072
3_20220825 05,857.7514214333515
3_20220825 06,904.232805368937
3_20220825 07,985.1522211541698
3_20220825 08,1089.6651899763976
3_20220825 09,1185.098149460422
3_20220825 10,1270.8408023688785
3_20220825 11,1403.5753660843366
3_20220825 12,1307.4245760076983
3_20220825 13,1466.3993290930384
3_20220825 14,1500.04762755143
3_20220825 15,1650.7959643127494
3_20220825 16,1735.199777643897
3_20220825 17,1757.064885852376
3_20220825 18,2168.8493801647223
3_20220825 19,2313.70037076587
3_20220825 20,2395.267569835843
3_20220825 21,1782.213465230313
3_20220825 22,1337.2523120737096
3_20220825 23,1021.439022656185
3_20220826 00,942.9057749488705
3_20220826 01,946.3907364351113
3_20220826 02,923.7236274802913
3_20220826 03,913.971715667747
3_20220826 04,885.4644059572446
3_20220826 05,868.2224528780549
3_20220826 06,893.5016406789497
3_20220826 07,1060.6245896706985
3_20220826 08,1111.6065081890235
3_20220826 09,1158.6423649615726
3_20220826 10,1361.5657805465341
3_20220826 11,1457.7098848621383
3_20220826 12,1450.077422566777
3_20220826 13,1549.5589326032296
3_20220826 14,1678.9289047881527
3_20220826 15,1906.401075408061
3_20220826 16,1972.3631763742035
3_20220826 17,2023.9205535635451
3_20220826 18,2494.307989867563
3_20220826 19,2571.6654222340762
3_20220826 20,2580.556912205489
3_20220826 21,1847.203806037163
3_20220826 22,1384.2574227451566
3_20220826 23,1081.3296200186405
3_20220827 00,988.2276014051745
3_20220827 01,945.866630316159
3_20220827 02,816.8382287280401
3_20220827 03,860.2601139934745
3_20220827 04,803.7164713096274
3_20220827 05,788.7630440862923
3_20220827 06,787.7697082858789
3_20220827 07,863.0798351758441
3_20220827 08,911.9160027181538
3_20220827 09,998.8904755839159
3_20220827 10,1097.2423646470465
3_20220827 11,1093.9792426540173
3_20220827 12,1281.1788834616984
3_20220827 13,1399.972484340299
3_20220827 14,1565.6777701119477
3_20220827 15,1673.667405885461
3_20220827 16,1800.899667232925
3_20220827 17,1911.575838136842
3_20220827 18,2166.908284487332
3_20220827 19,2249.013166426619
3_20220827 20,2066.271862983317
3_20220827 21,1636.3538873243328
3_20220827 22,1189.548654349532
3_20220827 23,967.4842317472688
3_20220828 00,916.6283518358941
3_20220828 01,857.9230572458417
3_20220828 02,847.6900323216321
3_20220828 03,809.6327225394468
3_20220828 04,784.3908265486438
3_20220828 05,786.1778776053039
3_20220828 06,807.746552030449
3_20220828 07,872.8205174921396
3_20220828 08,874.1870703819392
3_20220828 09,938.711226178687
3_20220828 10,1048.1337217258483
3_20220828 11,1201.2071572084378
3_20220828 12,1261.909302953871
3_20220828 13,1345.069698658833
3_20220828 14,1503.574311604915
3_20220828 15,1655.4158536325517
3_20220828 16,1763.8934792477291
3_20220828 17,1853.3723584645657
3_20220828 18,2132.6711296190842
3_20220828 19,2101.199435986914
3_20220828 20,1965.3141223104574
3_20220828 21,1388.517898977714
3_20220828 22,1221.6109027761822
3_20220828 23,1038.4877406645057
3_20220829 00,1069.3945521368469
3_20220829 01,1024.9924228401105
3_20220829 02,935.2203871421057
3_20220829 03,964.8538338332174
3_20220829 04,963.1956188552655
3_20220829 05,928.7182735276762
3_20220829 06,881.6494082515941
3_20220829 07,946.616178529441
3_20220829 08,1094.486122998914
3_20220829 09,1218.0894600908127
3_20220829 10,1290.5754405631358
3_20220829 11,1329.790235272378
3_20220829 12,1312.7000609547956
3_20220829 13,1401.2307975412966
3_20220829 14,1320.9145137313137
3_20220829 15,1322.8999930252762
3_20220829 16,1431.1499577912364
3_20220829 17,1248.4679704599887
3_20220829 18,1161.2782550268148
3_20220829 19,1306.8060087007254
3_20220829 20,1223.1538616818827
3_20220829 21,1216.2968000405863
3_20220829 22,949.6319725743732
3_20220829 23,859.2913476997628
3_20220830 00,937.4730933189825
3_20220830 01,882.2472852694335
3_20220830 02,865.064310932136
3_20220830 03,885.6170707300377
3_20220830 04,861.8306608815615
3_20220830 05,866.4586115080017
3_20220830 06,911.6073752519264
3_20220830 07,1070.2583327578604
3_20220830 08,1143.3518712136215
3_20220830 09,1345.5554293547443
3_20220830 10,1439.650046555294
3_20220830 11,1540.4581450988953
3_20220830 12,1510.800811235625
3_20220830 13,1580.6641385684572
3_20220830 14,1627.2270601589844
3_20220830 15,1687.6266371879026
3_20220830 16,1678.0796208604938
3_20220830 17,1484.2839021885934
3_20220830 18,1605.8831976458584
3_20220830 19,1497.4044131249811
3_20220830 20,1450.1716694730574
3_20220830 21,1101.277645825872
3_20220830 22,1136.1500782669161
3_20220830 23,1035.3332604500295
3_20220831 00,994.9469738069807
3_20220831 01,901.7475219803497
3_20220831 02,935.8913484853124
3_20220831 03,866.9516397477055
3_20220831 04,867.3389841791634
3_20220831 05,873.3487912077072
3_20220831 06,961.8222536784518
3_20220831 07,986.1410120750841
3_20220831 08,1187.2854028387244
3_20220831 09,1462.4171284976198
3_20220831 10,1424.7479456550438
3_20220831 11,1615.7865801886483
3_20220831 12,1548.007648191693
3_20220831 13,1568.197741214406
3_20220831 14,1720.6373845641006
3_20220831 15,1813.395812004756
3_20220831 16,1822.4989372610712
3_20220831 17,1965.7094568985783
3_20220831 18,2394.8215337553984
3_20220831 19,2568.9007049902716
3_20220831 20,2405.561798026114
3_20220831 21,1781.7912166979336
3_20220831 22,1469.7567221472991
3_20220831 23,1215.3777439889664
4_20220825 00,731.1882450446628
4_20220825 01,776.462417897299
4_20220825 02,732.671835773531
4_20220825 03,674.1096152013411
4_20220825 04,761.9205625499725
4_20220825 05,672.9136476862819
4_20220825 06,722.0141067350354
4_20220825 07,829.0164817120485
4_20220825 08,1054.8329255968713
4_20220825 09,1276.7358415713277
4_20220825 10,1419.9063484077749
4_20220825 11,1360.5663840323393
4_20220825 12,1354.7506936181899
4_20220825 13,1305.7851890948782
4_20220825 14,1267.5418464999188
4_20220825 15,1231.1312548194644
4_20220825 16,1254.84933936326
4_20220825 17,1146.5477731013546
4_20220825 18,927.4496544696498
4_20220825 19,832.7397835083551
4_20220825 20,776.338639417749
4_20220825 21,680.7419980968012
4_20220825 22,672.2042956802524
4_20220825 23,687.6342175446244
4_20220826 00,696.1534834755189
4_20220826 01,744.2672540009087
4_20220826 02,747.2406304807798
4_20220826 03,752.9820792338581
4_20220826 04,759.6327581011606
4_20220826 05,723.8753981243451
4_20220826 06,793.5585602058787
4_20220826 07,909.7425608685882
4_20220826 08,1071.1221563026631
4_20220826 09,1281.1443712569865
4_20220826 10,1353.746111592599
4_20220826 11,1432.3705085507906
4_20220826 12,1383.1326805984686
4_20220826 13,1355.6338764543589
4_20220826 14,1355.1528048841963
4_20220826 15,1378.0899011404426
4_20220826 16,1361.6205846074404
4_20220826 17,1242.4684598695064
4_20220826 18,1008.1010699767428
4_20220826 19,894.860594339466
4_20220826 20,840.1832359713045
4_20220826 21,744.7407329811591
4_20220826 22,761.3234981485591
4_20220826 23,682.2685891186995
4_20220827 00,712.2253465316857
4_20220827 01,703.8656186588012
4_20220827 02,725.722517752863
4_20220827 03,746.5953600184619
4_20220827 04,693.6574381222351
4_20220827 05,677.3499297767916
4_20220827 06,718.915407299387
4_20220827 07,840.126379205342
4_20220827 08,1076.8604594517578
4_20220827 09,1290.7502535626597
4_20220827 10,1388.4767181594677
4_20220827 11,1326.0876829868398
4_20220827 12,1356.1903250946893
4_20220827 13,1355.9651901544173
4_20220827 14,1348.5868497756223
4_20220827 15,1334.6896828436206
4_20220827 16,1316.828526177755
4_20220827 17,1236.8148744466666
4_20220827 18,1015.2795748613423
4_20220827 19,922.0182196048169
4_20220827 20,839.9238924815068
4_20220827 21,783.8681344963561
4_20220827 22,727.1977400345144
4_20220827 23,739.1808219690495
4_20220828 00,722.7460748517636
4_20220828 01,670.1984837957858
4_20220828 02,688.4012090012316
4_20220828 03,668.1476742837217
4_20220828 04,656.8622896783934
4_20220828 05,675.761377513813
4_20220828 06,743.3840137355747
4_20220828 07,843.532864973247
4_20220828 08,1066.0833825386553
4_20220828 09,1285.1398021700224
4_20220828 10,1370.81838862991
4_20220828 11,1380.1363932697186
4_20220828 12,1398.964830353877
4_20220828 13,1418.6768447624506
4_20220828 14,1360.7146174035431
4_20220828 15,1403.147319669996
4_20220828 16,1361.327359231452
4_20220828 17,1253.7437801431552
4_20220828 18,1043.0214296501583
4_20220828 19,940.8207563986115
4_20220828 20,815.3877682445485
4_20220828 21,748.6374781228826
4_20220828 22,741.4584878927114
4_20220828 23,753.0388898390314
4_20220829 00,764.6926106777626
4_20220829 01,759.6530102476903
4_20220829 02,755.4479460699105
4_20220829 03,769.4948869395696
4_20220829 04,774.2328865017707
4_20220829 05,769.9799042555586
4_20220829 06,826.7003819987737
4_20220829 07,918.0704249455107
4_20220829 08,1114.7776925930134
4_20220829 09,1295.9264139898082
4_20220829 10,1338.832458858818
4_20220829 11,1359.306062751661
4_20220829 12,1435.881549137963
4_20220829 13,1323.465264903405
4_20220829 14,1373.581684014329
4_20220829 15,1310.3143417568956
4_20220829 16,1397.4767831390275
4_20220829 17,1215.9821464754364
4_20220829 18,1065.1265934478495
4_20220829 19,933.1138299864532
4_20220829 20,906.2065589053545
4_20220829 21,828.3077189876547
4_20220829 22,846.6791282850221
4_20220829 23,811.6257346174219
4_20220830 00,755.0240786613741
4_20220830 01,749.7544212973604
4_20220830 02,728.163088957423
4_20220830 03,751.6142194968642
4_20220830 04,842.9256357223485
4_20220830 05,846.1959900582482
4_20220830 06,843.3451892650635
4_20220830 07,983.3527161376965
4_20220830 08,1160.583947597008
4_20220830 09,1317.4104755385688
4_20220830 10,1385.891421829641
4_20220830 11,1377.3787669125577
4_20220830 12,1378.2257559288353
4_20220830 13,1392.818728458213
4_20220830 14,1338.7561798698637
4_20220830 15,1305.945146259023
4_20220830 16,1301.0536087103094
4_20220830 17,1238.170438453088
4_20220830 18,1018.8951072813313
4_20220830 19,947.4385574532381
4_20220830 20,902.8068985333929
4_20220830 21,815.0524661866723
4_20220830 22,765.2226657509592
4_20220830 23,793.7429130980316
4_20220831 00,862.8403546867733
4_20220831 01,789.7108892206832
4_20220831 02,819.4179659587721
4_20220831 03,755.3690387138944
4_20220831 04,798.3195912637284
4_20220831 05,839.4233140348746
4_20220831 06,914.8449459839319
4_20220831 07,937.4246911753954
4_20220831 08,1145.3005080991366
4_20220831 09,1322.97591618146
4_20220831 10,1297.3898426107348
4_20220831 11,1492.4294787768279
4_20220831 12,1418.8189851726322
4_20220831 13,1338.1035249824392
4_20220831 14,1365.9836174890338
4_20220831 15,1346.2294658292217
4_20220831 16,1297.1116402783364
4_20220831 17,1258.6233518283943
4_20220831 18,1045.8748056925908
4_20220831 19,978.9068089304415
4_20220831 20,881.8787411376915
4_20220831 21,780.193687133513
4_20220831 22,753.9699522052573
4_20220831 23,745.944214917016
5_20220825 00,1943.2700668459624
5_20220825 01,2095.715804951967
5_20220825 02,1913.6358069791127
5_20220825 03,1864.5537345494622
5_20220825 04,1949.8763687854596
5_20220825 05,1942.823798366667
5_20220825 06,1963.0944525237137
5_20220825 07,2235.1479532532985
5_20220825 08,2736.5025613596254
5_20220825 09,3266.6141070639933
5_20220825 10,3226.559121801249
5_20220825 11,3361.6292440099455
5_20220825 12,3654.1386154423467
5_20220825 13,3527.0318000668785
5_20220825 14,3295.8558886140213
5_20220825 15,2914.121308332856
5_20220825 16,2687.587277306205
5_20220825 17,2864.773281503471
5_20220825 18,2006.4273064867646
5_20220825 19,1814.1002231425718
5_20220825 20,2226.7690422622504
5_20220825 21,2073.143544166522
5_20220825 22,1634.6173523191908
5_20220825 23,1543.0330038747604
5_20220826 00,1880.0004969122906
5_20220826 01,1904.2651727318375
5_20220826 02,1873.759130367762
5_20220826 03,1782.1546630382632
5_20220826 04,1809.2801260163683
5_20220826 05,1888.330107712118
5_20220826 06,2012.161506229018
5_20220826 07,2316.852422614982
5_20220826 08,2832.497055896271
5_20220826 09,3278.5288490552457
5_20220826 10,3853.776275965747
5_20220826 11,4426.389026074237
5_20220826 12,5693.163649154801
5_20220826 13,5527.47424191424
5_20220826 14,5328.505085820123
5_20220826 15,5345.0355504087765
5_20220826 16,5519.6148271971415
5_20220826 17,5605.951161523058
5_20220826 18,4699.531187720467
5_20220826 19,3996.2561803568924
5_20220826 20,3902.0109950730734
5_20220826 21,2686.2244929565095
5_20220826 22,1994.3653002435774
5_20220826 23,1802.1397150627197
5_20220827 00,2144.2920569708162
5_20220827 01,2155.0916448508565
5_20220827 02,2236.3097712100407
5_20220827 03,2043.46753688816
5_20220827 04,1806.814224591556
5_20220827 05,1866.4310745353946
5_20220827 06,2057.727505252313
5_20220827 07,2121.1642407341287
5_20220827 08,2856.1971535205557
5_20220827 09,4077.6730551287287
5_20220827 10,4208.901587151099
5_20220827 11,5193.202010807207
5_20220827 12,6031.7141737481525
5_20220827 13,5771.898635968549
5_20220827 14,5831.933338506855
5_20220827 15,5500.821748297695
5_20220827 16,5628.072840537668
5_20220827 17,5565.690779307982
5_20220827 18,4606.8938339284805
5_20220827 19,4355.03901795361
5_20220827 20,4001.7489310030746
5_20220827 21,2718.1433318161517
5_20220827 22,1992.7805354676434
5_20220827 23,1953.2939627273538
5_20220828 00,1849.8949461020804
5_20220828 01,1720.0098548656733
5_20220828 02,1642.1170337685455
5_20220828 03,1682.4951035168754
5_20220828 04,1589.8520872184317
5_20220828 05,1754.2715459631258
5_20220828 06,2034.090981696974
5_20220828 07,2438.2657968185954
5_20220828 08,4282.020807642672
5_20220828 09,5551.165682873058
5_20220828 10,5531.501686423998
5_20220828 11,5974.77958213063
5_20220828 12,6120.466635507901
5_20220828 13,6134.7355910204915
5_20220828 14,5962.245127919797
5_20220828 15,5993.261667803498
5_20220828 16,6318.149816165843
5_20220828 17,5825.544535940926
5_20220828 18,2927.559696052429
5_20220828 19,2000.04433929661
5_20220828 20,1912.4479325451077
5_20220828 21,1884.213860608391
5_20220828 22,1935.2766083546028
5_20220828 23,1867.4204942405663
5_20220829 00,1919.818904497495
5_20220829 01,1941.993685551174
5_20220829 02,1854.1440657112541
5_20220829 03,1928.7021548759774
5_20220829 04,1957.2703627782244
5_20220829 05,2033.20884254456
5_20220829 06,1691.0119484168085
5_20220829 07,1847.9617513192843
5_20220829 08,2261.2718656971497
5_20220829 09,2131.9263430482188
5_20220829 10,2339.5160428926965
5_20220829 11,1985.9005853498243
5_20220829 12,1977.5331728297874
5_20220829 13,2209.963607417204
5_20220829 14,2080.8880509845308
5_20220829 15,1982.0798653737338
5_20220829 16,2015.5492297604249
5_20220829 17,2360.5717644450674
5_20220829 18,2328.926434573178
5_20220829 19,2180.09487131101
5_20220829 20,2178.710432851634
5_20220829 21,2005.9561641644996
5_20220829 22,1543.250257084125
5_20220829 23,1490.7983489158698
5_20220830 00,1730.2986414891188
5_20220830 01,1816.1212064281726
5_20220830 02,1703.9636592980542
5_20220830 03,1799.530191358416
5_20220830 04,1694.071192053997
5_20220830 05,1894.6019366313647
5_20220830 06,1941.4587889832649
5_20220830 07,1990.611680828825
5_20220830 08,2384.0591993539065
5_20220830 09,2299.39808594906
5_20220830 10,2362.8363154448134
5_20220830 11,2358.7835646045723
5_20220830 12,2455.0374804467674
5_20220830 13,2384.0790636687307
5_20220830 14,2096.698306032832
5_20220830 15,2121.2524300003242
5_20220830 16,2093.292024295847
5_20220830 17,2092.0071140284103
5_20220830 18,2078.7462935996173
5_20220830 19,1796.640086025948
5_20220830 20,1970.8824889633865
5_20220830 21,1732.0134255714304
5_20220830 22,1507.7350890301257
5_20220830 23,1554.3857846257154
5_20220831 00,1655.6908661211003
5_20220831 01,1638.2941620293159
5_20220831 02,1683.7724936414618
5_20220831 03,1699.7138710450936
5_20220831 04,1669.3013293277922
5_20220831 05,1754.1101259286465
5_20220831 06,1796.7366351348562
5_20220831 07,2190.1369918897626
5_20220831 08,2519.468926307924
5_20220831 09,2760.1186199993
5_20220831 10,2947.2082705494436
5_20220831 11,3060.6750983012907
5_20220831 12,3017.2942729802053
5_20220831 13,3232.6300817767446
5_20220831 14,2782.0745777675456
5_20220831 15,2674.2105312540953
5_20220831 16,2557.888890003157
5_20220831 17,2681.759304576807
5_20220831 18,2462.594597537699
5_20220831 19,2311.7460028814003
5_20220831 20,2253.775386956909
5_20220831 21,1984.2298310799597
5_20220831 22,1729.3984696506557
5_20220831 23,1678.2811554765979
6_20220825 00,1280.9328448600534
6_20220825 01,1156.0755795570337
6_20220825 02,1097.926223549248
6_20220825 03,1024.241187289107
6_20220825 04,1026.6150857426906
6_20220825 05,1069.6512258361652
